checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
A12,12.0,A32,A42,951.0,A62,A72,4.0,A92,A101,4.0,A123,27.0,A141,A151,4.0,A173,1.0,A191,A201,2
A11,36.0,A33,A49,2145.0,A61,A74,2.0,A93,A101,1.0,A123,24.0,A143,A152,2.0,A173,1.0,A192,A201,2
A14,18.0,A32,A43,2051.0,A61,A72,4.0,A93,A101,1.0,A121,33.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,42.0,A32,A43,7174.0,A65,A74,4.0,A92,A101,3.0,A123,30.0,A143,A152,1.0,A174,1.0,A192,A201,2
A14,24.0,A34,A40,1940.0,A64,A75,4.0,A93,A101,4.0,A121,60.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,24.0,A32,A40,1474.0,A62,A72,4.0,A94,A101,3.0,A121,33.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,15.0,A32,A43,1213.0,A63,A75,4.0,A93,A101,3.0,A122,47.0,A142,A152,1.0,A173,1.0,A192,A201,1
A11,24.0,A31,A42,6872.0,A61,A72,2.0,A91,A101,1.0,A122,55.0,A141,A152,1.0,A173,1.0,A192,A201,2
A14,18.0,A32,A42,1533.0,A61,A72,4.0,A94,A102,1.0,A122,43.0,A143,A152,1.0,A172,2.0,A191,A201,2
A14,12.0,A34,A43,1934.0,A61,A75,2.0,A93,A101,2.0,A124,26.0,A143,A152,2.0,A173,1.0,A191,A201,1
A11,36.0,A32,A41,8335.0,A65,A75,3.0,A93,A101,4.0,A124,47.0,A143,A153,1.0,A173,1.0,A191,A201,2
A14,24.0,A32,A41,2679.0,A61,A72,4.0,A92,A101,1.0,A124,29.0,A143,A152,1.0,A174,1.0,A192,A201,1
A14,12.0,A34,A49,1185.0,A61,A73,3.0,A92,A101,2.0,A121,27.0,A143,A152,2.0,A173,1.0,A191,A201,1
A11,15.0,A32,A40,1403.0,A61,A73,2.0,A92,A101,4.0,A123,28.0,A143,A151,1.0,A173,1.0,A191,A201,1
A11,24.0,A32,A41,2924.0,A61,A73,3.0,A93,A103,4.0,A124,63.0,A141,A152,1.0,A173,2.0,A192,A201,1
A14,12.0,A32,A40,640.0,A61,A73,4.0,A91,A101,2.0,A121,49.0,A143,A152,1.0,A172,1.0,A191,A201,1
A14,18.0,A34,A43,6070.0,A61,A75,3.0,A93,A101,4.0,A123,33.0,A143,A152,2.0,A173,1.0,A192,A201,1
A14,18.0,A32,A43,4594.0,A61,A72,3.0,A93,A101,2.0,A123,32.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,15.0,A33,A41,3594.0,A61,A72,1.0,A92,A101,2.0,A122,46.0,A143,A152,2.0,A172,1.0,A191,A201,1
A14,9.0,A32,A43,2697.0,A61,A73,1.0,A93,A101,2.0,A121,32.0,A143,A152,1.0,A173,2.0,A191,A201,1
A14,15.0,A32,A41,3812.0,A62,A72,1.0,A92,A101,4.0,A123,23.0,A143,A152,1.0,A173,1.0,A192,A201,1
A11,42.0,A32,A42,7882.0,A61,A74,2.0,A93,A103,4.0,A122,45.0,A143,A153,1.0,A173,2.0,A191,A201,1
A13,24.0,A32,A43,1258.0,A63,A73,3.0,A92,A101,3.0,A123,57.0,A143,A152,1.0,A172,1.0,A191,A201,1
A14,24.0,A31,A49,1559.0,A61,A74,4.0,A93,A101,4.0,A123,50.0,A141,A152,1.0,A173,1.0,A192,A201,1
A11,13.0,A34,A49,1797.0,A61,A72,3.0,A93,A101,1.0,A122,28.0,A141,A152,2.0,A172,1.0,A191,A201,1
A11,18.0,A32,A46,750.0,A61,A71,4.0,A92,A101,1.0,A121,27.0,A143,A152,1.0,A171,1.0,A191,A201,2
A13,12.0,A32,A43,1881.0,A61,A73,2.0,A92,A101,2.0,A123,44.0,A143,A151,1.0,A172,1.0,A192,A201,1
A11,24.0,A31,A42,2483.0,A63,A73,4.0,A93,A101,4.0,A121,22.0,A142,A152,1.0,A173,1.0,A192,A201,1
A12,9.0,A34,A46,1501.0,A61,A75,2.0,A92,A101,3.0,A123,34.0,A143,A152,2.0,A174,1.0,A192,A201,2
A13,15.0,A34,A41,2360.0,A63,A73,2.0,A93,A101,2.0,A123,36.0,A143,A152,1.0,A173,1.0,A192,A201,1
A11,12.0,A32,A43,1498.0,A61,A73,4.0,A92,A101,1.0,A123,23.0,A141,A152,1.0,A173,1.0,A191,A201,1
A11,20.0,A34,A42,4272.0,A61,A75,1.0,A92,A101,4.0,A122,24.0,A143,A152,2.0,A173,1.0,A191,A201,1
A13,42.0,A34,A41,4796.0,A61,A75,4.0,A93,A101,4.0,A124,56.0,A143,A153,1.0,A173,1.0,A191,A201,1
A11,42.0,A32,A43,3965.0,A61,A72,4.0,A93,A101,3.0,A123,34.0,A143,A152,1.0,A173,1.0,A191,A201,2
A14,21.0,A34,A40,12680.0,A65,A75,4.0,A93,A101,4.0,A124,30.0,A143,A153,1.0,A174,1.0,A192,A201,2
A12,12.0,A32,A49,841.0,A62,A74,2.0,A92,A101,4.0,A121,23.0,A143,A151,1.0,A172,1.0,A191,A201,1
A13,6.0,A33,A43,683.0,A61,A72,2.0,A92,A101,1.0,A122,29.0,A141,A152,1.0,A173,1.0,A191,A201,1
A12,24.0,A32,A410,11328.0,A61,A73,2.0,A93,A102,3.0,A123,29.0,A141,A152,2.0,A174,1.0,A192,A201,2
A11,12.0,A32,A40,759.0,A61,A74,4.0,A93,A101,2.0,A121,26.0,A143,A152,1.0,A173,1.0,A191,A201,2
A14,12.0,A34,A43,717.0,A61,A75,4.0,A93,A101,4.0,A121,52.0,A143,A152,3.0,A173,1.0,A191,A201,1
A13,12.0,A32,A40,1330.0,A61,A72,4.0,A93,A101,1.0,A121,26.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,11.0,A34,A40,3939.0,A61,A73,1.0,A93,A101,2.0,A121,40.0,A143,A152,2.0,A172,2.0,A191,A201,1
A12,13.0,A32,A43,2101.0,A61,A72,2.0,A92,A103,4.0,A122,23.0,A143,A152,1.0,A172,1.0,A191,A201,1
A11,8.0,A34,A40,3398.0,A61,A74,1.0,A93,A101,4.0,A121,39.0,A143,A152,2.0,A172,1.0,A191,A202,1
A14,39.0,A32,A41,2569.0,A63,A73,4.0,A93,A101,4.0,A123,24.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,24.0,A32,A41,7814.0,A61,A74,3.0,A93,A101,3.0,A123,38.0,A143,A152,1.0,A174,1.0,A192,A201,1
A11,21.0,A32,A43,1835.0,A61,A73,3.0,A92,A101,2.0,A121,25.0,A143,A152,2.0,A173,1.0,A192,A201,2
A12,20.0,A33,A410,2629.0,A61,A73,2.0,A93,A101,3.0,A123,29.0,A141,A152,2.0,A173,1.0,A192,A201,1
A12,60.0,A31,A410,14782.0,A62,A75,3.0,A92,A101,4.0,A124,60.0,A141,A153,2.0,A174,1.0,A192,A201,2
A14,24.0,A32,A42,3062.0,A63,A75,4.0,A93,A101,3.0,A124,32.0,A143,A151,1.0,A173,1.0,A192,A201,1
A11,12.0,A34,A40,2171.0,A61,A73,4.0,A93,A101,4.0,A122,38.0,A141,A152,2.0,A172,1.0,A191,A202,1
A14,21.0,A32,A41,5248.0,A65,A73,1.0,A93,A101,3.0,A123,26.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,24.0,A32,A40,3512.0,A62,A74,2.0,A93,A101,3.0,A123,38.0,A141,A152,2.0,A173,1.0,A192,A201,1
A14,24.0,A34,A43,5103.0,A61,A72,3.0,A94,A101,3.0,A124,47.0,A143,A153,3.0,A173,1.0,A192,A201,1
A12,18.0,A32,A49,1913.0,A64,A72,3.0,A94,A101,3.0,A121,36.0,A141,A152,1.0,A173,1.0,A192,A201,1
A12,24.0,A33,A49,6967.0,A62,A74,4.0,A93,A101,4.0,A123,36.0,A143,A151,1.0,A174,1.0,A192,A201,1
A12,18.0,A32,A43,866.0,A61,A73,4.0,A94,A103,2.0,A121,25.0,A143,A152,1.0,A172,1.0,A191,A201,1
A14,24.0,A32,A43,1901.0,A62,A73,4.0,A93,A101,4.0,A123,29.0,A143,A151,1.0,A174,1.0,A192,A201,1
A11,12.0,A32,A40,3651.0,A64,A73,1.0,A93,A101,3.0,A122,31.0,A143,A152,1.0,A173,2.0,A191,A201,1
A11,14.0,A32,A40,3973.0,A61,A71,1.0,A93,A101,4.0,A124,22.0,A143,A153,1.0,A173,1.0,A191,A201,1
A13,6.0,A34,A46,1047.0,A61,A73,2.0,A92,A101,4.0,A122,50.0,A143,A152,1.0,A172,1.0,A191,A201,1
A14,10.0,A34,A42,2146.0,A61,A72,1.0,A92,A101,3.0,A121,23.0,A143,A151,2.0,A173,1.0,A191,A201,1
A14,12.0,A34,A40,1495.0,A61,A75,4.0,A93,A101,1.0,A121,38.0,A143,A152,2.0,A172,2.0,A191,A201,1
A14,18.0,A32,A41,3378.0,A65,A73,2.0,A93,A101,1.0,A122,31.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,48.0,A34,A49,7629.0,A65,A75,4.0,A91,A101,2.0,A123,46.0,A141,A152,2.0,A174,2.0,A191,A201,1
A12,9.0,A32,A43,790.0,A63,A73,4.0,A92,A101,3.0,A121,66.0,A143,A152,1.0,A172,1.0,A191,A201,1
A12,36.0,A33,A40,7432.0,A61,A73,2.0,A92,A101,2.0,A122,54.0,A143,A151,1.0,A173,1.0,A191,A201,1
