DEWP,TEMP,PRES,Iws,Is,Ir,pm2.5
0.0,18.0,1024.0,8.94,0.0,0.0,8.0
3.0,21.0,1018.0,5.81,0.0,0.0,175.0
17.0,20.0,1013.0,8.94,0.0,0.0,92.0
-16.0,-5.0,1030.0,3.13,0.0,0.0,71.0
9.0,11.0,1023.0,25.04,0.0,0.0,257.0
-12.0,-1.0,1022.0,25.03,0.0,0.0,31.0
-14.0,-6.0,1030.0,6.26,0.0,0.0,599.0
15.0,16.0,1011.0,4.92,0.0,0.0,7.0
-19.0,9.0,1026.0,194.02,0.0,0.0,7.0
14.0,25.0,1013.0,3.13,0.0,0.0,98.0
-18.0,6.0,1025.0,15.65,0.0,0.0,12.0
4.0,35.0,996.0,46.94,0.0,0.0,24.0
-3.0,19.0,1020.0,3.13,0.0,0.0,50.0
17.0,26.0,1006.0,3.13,0.0,0.0,129.0
-27.0,-10.0,1041.0,203.39,0.0,0.0,15.0
-24.0,-12.0,1033.0,142.15,0.0,0.0,25.0
21.0,26.0,1007.0,36.22,0.0,0.0,131.0
4.0,22.0,1017.0,1.79,0.0,0.0,50.0
-2.0,-2.0,1032.0,6.26,0.0,0.0,240.0
15.0,23.0,1015.0,9.84,0.0,2.0,71.0
14.0,20.0,1017.0,1.78,0.0,0.0,43.0
-12.0,-3.0,1028.0,9.84,0.0,0.0,94.0
9.0,14.0,1015.0,0.89,0.0,0.0,86.0
15.0,28.0,1002.0,12.96,0.0,0.0,59.0
-9.0,8.0,1027.0,4.02,0.0,0.0,145.0
2.0,22.0,1020.0,3.13,0.0,0.0,22.0
-15.0,-9.0,1036.0,0.89,0.0,0.0,334.0
3.0,6.0,1015.0,3.58,0.0,0.0,108.0
-21.0,-8.0,1034.0,11.17,0.0,0.0,14.0
23.0,24.0,1009.0,2.68,0.0,0.0,33.0
18.0,19.0,1009.0,8.05,0.0,10.0,26.0
1.0,33.0,998.0,21.01,0.0,0.0,27.0
-24.0,9.0,1018.0,17.88,0.0,0.0,40.0
-15.0,-6.0,1034.0,50.51,0.0,0.0,19.0
19.0,28.0,1004.0,3.58,0.0,0.0,38.0
-6.0,4.0,1021.0,15.2,0.0,0.0,13.0
4.0,15.0,1017.0,0.89,0.0,0.0,180.0
-7.0,1.0,1029.0,0.89,0.0,0.0,210.0
-3.0,-2.0,1029.0,1.79,0.0,0.0,138.0
12.0,33.0,1002.0,7.15,0.0,0.0,20.0
3.0,8.0,1030.0,0.89,0.0,0.0,63.0
-25.0,-4.0,1035.0,27.72,0.0,0.0,22.0
-16.0,-1.0,1022.0,0.89,0.0,0.0,94.0
-27.0,-10.0,1029.0,125.15,0.0,0.0,10.0
-11.0,9.0,1025.0,30.4,0.0,0.0,28.0
8.0,12.0,1014.0,2.67,0.0,0.0,105.0
-10.0,-6.0,1017.0,10.29,0.0,0.0,125.0
16.0,19.0,1013.0,0.89,0.0,0.0,205.0
-10.0,1.0,1030.0,9.39,0.0,0.0,73.0
-7.0,1.0,1023.0,27.26,0.0,0.0,125.0
-3.0,-2.0,1025.0,1.78,0.0,0.0,344.0
6.0,12.0,1022.0,3.58,0.0,0.0,100.0
-19.0,-4.0,1031.0,0.89,0.0,0.0,58.0
20.0,29.0,1008.0,13.42,0.0,0.0,92.0
1.0,29.0,1011.0,33.99,0.0,0.0,10.0
-4.0,12.0,1017.0,178.37,0.0,0.0,24.0
15.0,20.0,1001.0,0.89,0.0,0.0,49.0
22.0,29.0,1005.0,11.63,0.0,0.0,109.0
17.0,20.0,1016.0,0.89,0.0,0.0,247.0
-9.0,-4.0,1028.0,4.9,0.0,0.0,215.0
-15.0,1.0,1018.0,4.47,0.0,0.0,112.0
15.0,28.0,1007.0,9.84,0.0,0.0,53.0
19.0,20.0,1009.0,0.89,0.0,4.0,136.0
20.0,21.0,1010.0,0.89,0.0,0.0,47.0
6.0,18.0,1017.0,10.29,0.0,0.0,199.0
16.0,27.0,1006.0,4.02,0.0,0.0,50.0
-19.0,-3.0,1021.0,0.89,0.0,0.0,64.0
8.0,16.0,1015.0,66.15,0.0,0.0,9.0
0.0,8.0,1011.0,116.22,0.0,0.0,69.0
-2.0,8.0,1022.0,113.57,0.0,0.0,27.0
8.0,26.0,1015.0,12.97,0.0,0.0,79.0
21.0,23.0,1000.0,9.39,0.0,0.0,89.0
5.0,12.0,1006.0,7.15,0.0,0.0,27.0
9.0,24.0,1005.0,27.26,0.0,0.0,115.0
0.0,12.0,1022.0,17.88,0.0,0.0,52.0
-16.0,-1.0,1034.0,186.82,0.0,0.0,15.0
-10.0,8.0,1009.0,39.79,0.0,0.0,59.0
8.0,17.0,1019.0,15.64,0.0,0.0,48.0
6.0,9.0,1015.0,16.55,0.0,0.0,55.0
16.0,25.0,1006.0,10.73,0.0,0.0,28.0
15.0,26.0,1004.0,18.33,0.0,0.0,40.0
-19.0,-5.0,1033.0,59.01,0.0,0.0,15.0
17.0,20.0,1010.0,1.78,0.0,0.0,34.0
-25.0,6.0,1020.0,57.22,0.0,0.0,12.0
-8.0,-7.0,1022.0,1.78,0.0,0.0,290.0
2.0,4.0,1017.0,3.56,0.0,0.0,85.0
-21.0,3.0,1024.0,2.67,0.0,0.0,34.0
-5.0,11.0,1013.0,5.81,0.0,0.0,107.0
18.0,26.0,1012.0,2.67,0.0,0.0,79.0
-15.0,9.0,1021.0,25.93,0.0,0.0,13.0
-6.0,-2.0,1011.0,3.57,0.0,0.0,233.0
-7.0,2.0,1011.0,0.89,0.0,0.0,154.0
1.0,21.0,1020.0,27.71,0.0,0.0,106.0
-11.0,17.0,1018.0,94.31,0.0,0.0,7.0
6.0,11.0,1014.0,39.16,0.0,0.0,13.0
-9.0,-4.0,1025.0,11.18,0.0,0.0,170.0
-18.0,4.0,1027.0,4.92,0.0,0.0,58.0
-18.0,-7.0,1032.0,0.89,0.0,0.0,97.0
15.0,28.0,1002.0,16.99,0.0,0.0,143.0
-18.0,1.0,1025.0,8.94,0.0,0.0,8.0
-12.0,5.0,1017.0,3.58,0.0,0.0,38.0
-17.0,-13.0,1025.0,4.92,0.0,0.0,173.0
19.0,22.0,1008.0,47.83,0.0,0.0,140.0
-12.0,23.0,1011.0,141.24,0.0,0.0,9.0
14.0,34.0,993.0,25.93,0.0,0.0,69.0
10.0,17.0,1010.0,20.12,0.0,0.0,6.0
19.0,21.0,1006.0,3.13,0.0,4.0,6.0
18.0,31.0,1001.0,4.92,0.0,0.0,44.0
-18.0,6.0,1025.0,5.81,0.0,0.0,13.0
-6.0,24.0,1012.0,24.59,0.0,0.0,27.0
16.0,24.0,1001.0,0.89,0.0,0.0,277.0
-15.0,-3.0,1025.0,3.13,0.0,0.0,28.0
20.0,30.0,1006.0,19.23,0.0,0.0,42.0
23.0,25.0,1005.0,3.58,0.0,0.0,56.0
-21.0,3.0,1024.0,4.02,0.0,0.0,36.0
19.0,33.0,1002.0,8.93,0.0,0.0,73.0
-14.0,1.0,1027.0,4.02,0.0,0.0,96.0
22.0,25.0,1007.0,55.43,0.0,1.0,206.0
-23.0,-16.0,1036.0,28.18,0.0,0.0,37.0
-15.0,1.0,1033.0,13.41,0.0,0.0,237.0
22.0,24.0,1009.0,3.13,0.0,0.0,281.0
9.0,10.0,1021.0,8.94,0.0,0.0,58.0
16.0,21.0,1004.0,1.78,0.0,0.0,53.0
-13.0,0.0,1024.0,4.92,0.0,0.0,58.0
21.0,23.0,1014.0,19.68,0.0,0.0,157.0
16.0,24.0,1017.0,3.13,0.0,0.0,101.0
0.0,6.0,1017.0,9.83,0.0,0.0,332.0
3.0,9.0,1027.0,0.89,0.0,0.0,71.0
-13.0,12.0,1029.0,33.54,0.0,0.0,13.0
17.0,21.0,1002.0,29.05,0.0,0.0,43.0
4.0,25.0,1009.0,30.4,0.0,0.0,105.0
-13.0,1.0,1025.0,1.79,0.0,0.0,18.0
14.0,23.0,1013.0,38.0,0.0,0.0,53.0
14.0,14.0,1017.0,0.89,0.0,0.0,423.0
17.0,27.0,1008.0,1.79,0.0,0.0,61.0
0.0,9.0,1020.0,1.79,0.0,0.0,525.0
-2.0,-1.0,1026.0,8.49,0.0,0.0,39.0
16.0,18.0,1011.0,0.89,0.0,0.0,54.0
14.0,14.0,1022.0,1.79,0.0,0.0,31.0
-11.0,4.0,1026.0,6.71,0.0,0.0,23.0
13.0,16.0,1015.0,1.79,0.0,0.0,21.0
18.0,35.0,1005.0,22.81,0.0,0.0,93.0
-3.0,3.0,1015.0,18.33,0.0,0.0,411.0
7.0,12.0,1004.0,1.78,0.0,0.0,8.0
-11.0,3.0,1017.0,92.51,0.0,0.0,12.0
-22.0,-3.0,1025.0,49.61,0.0,0.0,9.0
11.0,26.0,1015.0,13.41,0.0,0.0,82.0
15.0,33.0,1004.0,24.58,0.0,0.0,39.0
21.0,23.0,1001.0,7.15,0.0,0.0,134.0
-6.0,0.0,1029.0,23.25,0.0,0.0,327.0
-1.0,0.0,1026.0,23.25,2.0,0.0,113.0
13.0,15.0,1011.0,1.79,0.0,7.0,123.0
5.0,6.0,1016.0,3.58,0.0,0.0,116.0
7.0,18.0,1015.0,131.88,0.0,0.0,134.0
-11.0,-3.0,1021.0,23.69,0.0,0.0,60.0
-20.0,-3.0,1031.0,310.21,0.0,0.0,10.0
18.0,21.0,1012.0,0.89,0.0,0.0,411.0
-4.0,4.0,1019.0,97.02,0.0,0.0,32.0
18.0,26.0,1010.0,12.52,0.0,0.0,31.0
-21.0,-8.0,1033.0,4.92,0.0,0.0,26.0
-11.0,7.0,1022.0,146.19,0.0,0.0,8.0
26.0,29.0,1001.0,26.84,0.0,0.0,160.0
10.0,20.0,1012.0,2.68,0.0,0.0,92.0
-26.0,8.0,1027.0,3.58,0.0,0.0,20.0
-14.0,-11.0,1029.0,4.47,0.0,0.0,86.0
16.0,30.0,1006.0,4.47,0.0,0.0,35.0
11.0,32.0,1006.0,3.58,0.0,0.0,152.0
-11.0,17.0,1017.0,33.53,0.0,0.0,45.0
-18.0,-13.0,1024.0,3.13,0.0,0.0,68.0
-3.0,14.0,1008.0,103.25,0.0,0.0,11.0
-1.0,25.0,1011.0,1.79,0.0,0.0,18.0
6.0,8.0,1016.0,0.89,0.0,0.0,303.0
18.0,23.0,999.0,3.13,0.0,0.0,20.0
4.0,28.0,1015.0,3.13,0.0,0.0,11.0
15.0,22.0,1001.0,3.58,0.0,0.0,44.0
18.0,20.0,1014.0,0.89,0.0,5.0,94.0
3.0,14.0,1016.0,50.96,0.0,0.0,126.0
15.0,22.0,1013.0,29.06,0.0,0.0,47.0
-9.0,11.0,1026.0,164.05,0.0,0.0,7.0
-7.0,23.0,1011.0,25.03,0.0,0.0,50.0
-28.0,4.0,1026.0,44.26,0.0,0.0,10.0
0.0,27.0,1004.0,29.07,0.0,0.0,40.0
-24.0,4.0,1016.0,22.8,0.0,0.0,43.0
-6.0,-4.0,1026.0,1.78,0.0,0.0,285.0
10.0,20.0,1011.0,1.79,0.0,0.0,17.0
-1.0,28.0,1002.0,57.66,0.0,0.0,126.0
-15.0,-1.0,1024.0,12.07,0.0,0.0,27.0
14.0,15.0,1016.0,0.89,0.0,0.0,384.0
8.0,16.0,1014.0,7.15,0.0,0.0,369.0
-4.0,1.0,1010.0,4.92,0.0,0.0,285.0
-12.0,11.0,1023.0,3.57,0.0,0.0,17.0
-3.0,1.0,1027.0,0.89,0.0,0.0,128.0
4.0,8.0,1021.0,19.68,0.0,0.0,284.0
14.0,16.0,1017.0,1.78,0.0,0.0,402.0
-3.0,1.0,1018.0,0.89,0.0,0.0,485.0
-2.0,2.0,1018.0,0.89,0.0,0.0,357.0
-17.0,10.0,1020.0,9.39,0.0,0.0,37.0
-25.0,-11.0,1031.0,26.81,0.0,0.0,15.0
-5.0,8.0,1024.0,14.32,0.0,0.0,47.0
5.0,6.0,1017.0,12.97,0.0,0.0,222.0
12.0,15.0,1023.0,1.78,0.0,1.0,312.0
10.0,19.0,1018.0,0.89,0.0,0.0,74.0
-24.0,9.0,1015.0,81.36,0.0,0.0,12.0
9.0,12.0,1016.0,1.78,0.0,0.0,37.0
-12.0,0.0,1026.0,15.19,0.0,0.0,23.0
-12.0,-7.0,1030.0,28.6,0.0,0.0,184.0
17.0,19.0,1014.0,2.67,0.0,0.0,74.0
-12.0,14.0,1009.0,17.88,0.0,0.0,90.0
-23.0,0.0,1032.0,323.21,0.0,0.0,11.0
-9.0,7.0,1024.0,3.13,0.0,0.0,51.0
-13.0,7.0,1020.0,1.79,0.0,0.0,18.0
6.0,14.0,1016.0,6.26,0.0,0.0,93.0
-15.0,10.0,1018.0,0.89,0.0,0.0,96.0
-4.0,3.0,1017.0,6.71,0.0,0.0,144.0
-1.0,2.0,1023.0,0.89,0.0,0.0,175.0
25.0,30.0,1009.0,3.58,0.0,0.0,245.0
12.0,14.0,1012.0,1.79,0.0,0.0,235.0
11.0,36.0,1003.0,4.92,0.0,0.0,21.0
-10.0,-7.0,1016.0,0.89,0.0,0.0,86.0
17.0,21.0,1009.0,3.58,0.0,0.0,144.0
-7.0,7.0,1025.0,0.89,0.0,0.0,136.0
-19.0,6.0,1013.0,16.09,0.0,0.0,75.0
-10.0,-7.0,1029.0,1.79,0.0,0.0,85.0
-19.0,-8.0,1035.0,13.41,0.0,0.0,44.0
-20.0,7.0,1027.0,1.79,0.0,0.0,28.0
-11.0,-3.0,1029.0,0.89,0.0,0.0,125.0
-14.0,3.0,1024.0,196.24,0.0,0.0,11.0
22.0,24.0,1011.0,0.89,0.0,0.0,124.0
-8.0,3.0,1026.0,10.73,0.0,0.0,96.0
-11.0,4.0,1026.0,1.79,0.0,0.0,161.0
20.0,24.0,1003.0,1.79,0.0,0.0,108.0
10.0,12.0,1002.0,1.79,0.0,1.0,114.0
14.0,17.0,1016.0,15.64,0.0,2.0,46.0
-13.0,-3.0,1021.0,0.89,0.0,0.0,231.0
19.0,30.0,1007.0,33.1,0.0,0.0,154.0
-1.0,2.0,1012.0,33.09,0.0,0.0,144.0
20.0,32.0,997.0,4.92,0.0,0.0,35.0
21.0,22.0,996.0,1.79,0.0,0.0,25.0
-7.0,-5.0,1028.0,1.79,0.0,0.0,191.0
19.0,24.0,1000.0,41.58,0.0,0.0,121.0
2.0,19.0,1002.0,4.92,0.0,0.0,32.0
-23.0,1.0,1030.0,3.56,0.0,0.0,96.0
-1.0,22.0,1011.0,20.11,0.0,0.0,38.0
-5.0,-1.0,1024.0,3.57,0.0,0.0,153.0
11.0,13.0,1013.0,32.63,0.0,0.0,5.0
18.0,27.0,1008.0,0.89,0.0,0.0,25.0
-2.0,6.0,1010.0,7.6,0.0,0.0,332.0
-5.0,-2.0,1016.0,142.56,0.0,0.0,37.0
10.0,13.0,1014.0,1.78,0.0,0.0,50.0
-10.0,-6.0,1018.0,1.79,0.0,0.0,144.0
-17.0,-9.0,1012.0,3.13,0.0,0.0,81.0
-23.0,-4.0,1037.0,329.91,0.0,0.0,15.0
-11.0,-3.0,1021.0,0.89,0.0,0.0,130.0
21.0,27.0,998.0,7.16,0.0,0.0,442.0
-16.0,-8.0,1026.0,0.89,0.0,0.0,60.0
13.0,19.0,1006.0,2.68,0.0,0.0,12.0
-23.0,6.0,1024.0,3.57,0.0,0.0,41.0
-4.0,2.0,1032.0,4.92,0.0,0.0,35.0
19.0,26.0,1005.0,15.19,0.0,0.0,200.0
-16.0,-3.0,1033.0,25.03,0.0,0.0,68.0
-3.0,9.0,1013.0,1.79,0.0,0.0,15.0
-18.0,6.0,1019.0,47.83,0.0,0.0,33.0
-4.0,2.0,1033.0,0.89,0.0,0.0,44.0
18.0,20.0,1011.0,2.67,0.0,0.0,174.0
-21.0,-6.0,1034.0,8.94,0.0,0.0,26.0
-10.0,-7.0,1029.0,2.67,0.0,0.0,318.0
-19.0,3.0,1026.0,1.78,0.0,0.0,53.0
-18.0,-3.0,1031.0,95.22,0.0,0.0,10.0
-9.0,15.0,1017.0,43.36,0.0,0.0,50.0
-17.0,-13.0,1028.0,13.86,0.0,0.0,114.0
15.0,29.0,1000.0,31.29,0.0,0.0,75.0
15.0,23.0,1007.0,4.02,0.0,1.0,111.0
7.0,20.0,1014.0,5.37,0.0,0.0,8.0
-17.0,-7.0,1031.0,0.89,0.0,0.0,26.0
-10.0,5.0,1027.0,1.79,0.0,0.0,37.0
-20.0,3.0,1020.0,261.05,0.0,0.0,18.0
6.0,27.0,1010.0,31.29,0.0,0.0,57.0
16.0,19.0,1012.0,14.31,0.0,0.0,121.0
-7.0,-3.0,1029.0,11.62,0.0,0.0,348.0
7.0,13.0,1015.0,122.04,0.0,0.0,12.0
-23.0,-4.0,1024.0,33.98,0.0,0.0,22.0
-4.0,-2.0,1024.0,0.89,0.0,0.0,82.0
-18.0,1.0,1032.0,4.92,0.0,0.0,65.0
-18.0,4.0,1029.0,1.79,0.0,0.0,46.0
16.0,29.0,1007.0,1.79,0.0,0.0,77.0
13.0,27.0,1008.0,6.26,0.0,0.0,134.0
11.0,12.0,1021.0,10.28,0.0,0.0,97.0
3.0,9.0,1018.0,0.89,0.0,0.0,70.0
