 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares,data_channel,weekday
620.0,8.0,100.0,0.75,1.0,0.8545454,3.0,1.0,0.0,0.0,4.2,9.0,4.0,1200.0,540.1111,3900.0,690400.0,168544.44,2550.0,5504.0,4323.45,0.0,0.0,0.0,0.02222234,0.90871197,0.02222227,0.024569016,0.022274388,0.4787037,-0.11388889,0.03,0.05,0.375,0.625,0.33333334,0.25,0.5,-0.605,-1.0,-0.125,0.0,0.0,0.5,0.0,1200,0,6
334.0,12.0,177.0,0.6685714,1.0,0.7706422,5.0,5.0,0.0,2.0,4.338983,9.0,-1.0,615.0,191.79778,36200.0,843300.0,413655.56,3196.5308,7592.0977,5279.298,877.0,11100.0,5955.4,0.02223187,0.022604277,0.022222552,0.91071886,0.022222448,0.6125,0.06160714,0.028248588,0.028248588,0.5,0.5,0.445,0.35,0.5,-0.2725,-0.5,-0.125,0.3,-0.15,0.2,0.15,3700,1,5
199.0,13.0,279.0,0.59489053,1.0,0.7267442,4.0,3.0,2.0,0.0,4.7419353,5.0,-1.0,480.0,195.75,0.0,843300.0,312940.0,0.0,3558.135,2391.748,538.0,8000.0,4269.0,0.23833914,0.040007856,0.24094656,0.040004514,0.44070193,0.44017857,0.2078869,0.068100356,0.017921148,0.7916667,0.20833333,0.39561403,0.033333335,1.0,-0.1325,-0.1875,-0.1,0.0,0.0,0.5,0.0,992,4,0
312.0,8.0,1145.0,0.46229804,1.0,0.6375358,25.0,3.0,5.0,8.0,4.5720525,8.0,-1.0,550.0,160.51286,0.0,843300.0,304525.0,0.0,6141.316,3669.8506,1700.0,3600.0,2650.0,0.02551072,0.2318487,0.025037397,0.69224215,0.025361031,0.46121365,0.17081238,0.04628821,0.011353712,0.8030303,0.1969697,0.35550007,0.0625,1.0,-0.18315019,-0.3,-0.071428575,0.75,0.0,0.25,0.0,7900,1,6
532.0,12.0,205.0,0.6919192,1.0,0.8360656,8.0,4.0,0.0,1.0,4.5560975,8.0,4.0,2100.0,615.125,1500.0,843300.0,231100.0,1500.0,4744.2295,2582.7493,1500.0,3500.0,2500.0,0.025114898,0.27215603,0.6519909,0.025703005,0.02503515,0.51309526,0.25833333,0.03902439,0.004878049,0.8888889,0.11111111,0.47291666,0.3,0.6,-0.16666667,-0.16666667,-0.16666667,1.0,0.85,0.5,0.85,1700,5,3
611.0,9.0,248.0,0.61864406,1.0,0.7197452,7.0,0.0,0.0,1.0,4.854839,7.0,4.0,460.0,280.8,0.0,690400.0,285171.44,0.0,4542.7256,2337.9883,0.0,0.0,0.0,0.02857324,0.028582325,0.59964734,0.31462342,0.028573707,0.445,0.14,0.032258064,0.012096774,0.72727275,0.27272728,0.3,0.1,0.7,-0.1,-0.2,-0.05,0.05,-0.2,0.45,0.2,8000,5,1
144.0,11.0,755.0,0.456,1.0,0.5924453,15.0,1.0,1.0,0.0,5.4092717,3.0,-1.0,156.0,51.333332,144400.0,843300.0,559366.7,3211.54,3614.463,3438.4104,0.0,0.0,0.0,0.7333331,0.06666678,0.066666715,0.06666667,0.06666669,0.37261942,0.16403094,0.07152318,0.0013245033,0.9818182,0.018181818,0.30040684,0.033333335,0.9,-0.125,-0.125,-0.125,0.25,0.25,0.25,0.25,2000,2,6
544.0,7.0,572.0,0.43423423,1.0,0.5671642,23.0,9.0,11.0,0.0,4.444056,8.0,4.0,473.0,160.625,10800.0,843300.0,196550.0,2652.4385,4005.435,3122.2769,0.0,0.0,0.0,0.025007168,0.025000844,0.025004283,0.025000181,0.8999875,0.4751205,0.34357783,0.054195803,0.0034965035,0.93939394,0.060606062,0.49706745,0.13636364,1.0,-0.14583333,-0.16666667,-0.125,0.5,0.5,0.0,0.5,1700,4,5
725.0,11.0,227.0,0.57990867,1.0,0.6369863,14.0,3.0,10.0,0.0,4.7312775,6.0,217.0,573.0,378.75,0.0,37400.0,13500.0,0.0,3645.9783,1878.6766,1200.0,1200.0,1200.0,0.033335865,0.3721763,0.033864986,0.52716005,0.03346283,0.40378028,0.18769841,0.04845815,0.017621145,0.73333335,0.26666668,0.40627706,0.1,1.0,-0.20069444,-0.29166666,-0.15555556,0.0,0.0,0.5,0.0,5600,0,6
218.0,12.0,398.0,0.57185626,1.0,0.61685824,50.0,3.0,20.0,0.0,4.741206,6.0,-1.0,504.0,126.666664,112600.0,843300.0,403566.66,3579.6094,7713.388,5303.187,1900.0,10600.0,6250.0,0.03333413,0.03409768,0.033333346,0.86590105,0.033333767,0.459375,-0.05625,0.012562814,0.025125628,0.33333334,0.6666667,0.56,0.2,0.8,-0.35,-0.5,-0.2,0.54,0.16,0.04,0.16,11700,0,2
57.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,-1.0,550.0,95.659,67300.0,843300.0,424750.0,3046.4631,6778.717,4812.379,0.0,0.0,0.0,0.02000031,0.17543824,0.020000141,0.7645612,0.020000147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.2,0.4,0.2,489,1,2
59.0,11.0,847.0,0.4620853,1.0,0.6729958,12.0,0.0,1.0,0.0,4.798111,5.0,-1.0,775.0,204.4,20900.0,843300.0,263380.0,2175.0718,6333.933,3919.5989,0.0,0.0,0.0,0.040001884,0.040001538,0.6447323,0.040007964,0.2352563,0.35633507,0.044693362,0.029515939,0.014167651,0.6756757,0.3243243,0.25109696,0.05,0.7,-0.2574074,-0.6,-0.05,0.3,0.1,0.2,0.1,591,5,0
605.0,6.0,310.0,0.54901963,1.0,0.6961326,7.0,2.0,1.0,1.0,4.2612906,8.0,4.0,706.0,397.2857,0.0,690400.0,122300.0,0.0,5124.75,3351.7024,20700.0,20700.0,20700.0,0.026495546,0.24365239,0.56849194,0.13544767,0.025912466,0.4505291,0.2657143,0.03548387,0.006451613,0.84615386,0.15384616,0.3577922,0.1,0.6,-0.175,-0.2,-0.15,0.0,0.0,0.5,0.0,5400,3,0
450.0,12.0,599.0,0.49828768,1.0,0.65582657,20.0,2.0,10.0,0.0,4.4340568,8.0,4.0,473.0,185.875,19800.0,843300.0,299087.5,3271.3792,8582.209,4940.855,36100.0,36100.0,36100.0,0.02567295,0.025125345,0.025091246,0.60461307,0.3194974,0.50267214,0.18701115,0.045075126,0.016694492,0.7297297,0.27027026,0.42727274,0.1,1.0,-0.24394841,-0.6,-0.05,1.0,1.0,0.5,1.0,3600,0,1
237.0,11.0,781.0,0.49800795,1.0,0.69603527,26.0,3.0,7.0,4.0,4.46991,8.0,-1.0,674.0,177.22714,0.0,843300.0,431212.5,0.0,7356.584,3819.307,2200.0,2200.0,2200.0,0.025001684,0.40684894,0.02500101,0.5181042,0.025044158,0.5060282,0.14795345,0.07170294,0.034571063,0.67469877,0.3253012,0.3945153,0.1,1.0,-0.3128307,-0.5,-0.05,0.33333334,0.16666667,0.16666667,0.16666667,3800,0,4
15.0,11.0,1215.0,0.36509275,1.0,0.49382716,4.0,1.0,21.0,0.0,4.472428,6.0,-1.0,0.0,-1.0,0.0,843300.0,211566.67,0.0,3389.1963,1315.1427,8300.0,8300.0,8300.0,0.033339813,0.033682458,0.86630243,0.03333778,0.03333755,0.47797132,0.12681706,0.049382716,0.024691358,0.6666667,0.33333334,0.38310155,0.0625,1.0,-0.24515873,-1.0,-0.071428575,0.2,0.3,0.3,0.3,3900,5,2
78.0,12.0,107.0,0.7641509,1.0,0.86764705,1.0,1.0,0.0,1.0,4.6635513,5.0,-1.0,47.0,11.0,0.0,843300.0,237460.0,0.0,3443.12,2251.5942,759.0,759.0,759.0,0.040000495,0.83989394,0.040000577,0.04010464,0.040000375,0.56587124,0.03905303,0.07476635,0.028037382,0.72727275,0.27272728,0.23162879,0.05,0.5,-0.42083332,-0.8,-0.15,0.4,-0.4,0.1,0.4,571,1,2
173.0,13.0,434.0,0.5324074,1.0,0.6984733,7.0,4.0,1.0,2.0,4.781106,10.0,-1.0,5000.0,743.0,0.0,843300.0,310220.0,0.0,5956.6816,2644.1335,766.0,2700.0,1733.0,0.020007476,0.020011343,0.7170554,0.122008905,0.1209169,0.34081012,0.040409453,0.03456221,0.023041476,0.6,0.4,0.29724386,0.033333335,0.7,-0.22055556,-1.0,-0.05,0.35,0.05,0.15,0.05,1100,5,5
706.0,13.0,214.0,0.5980861,1.0,0.6641791,3.0,0.0,1.0,0.0,4.654206,7.0,217.0,718.0,407.6,0.0,69100.0,35442.855,0.0,4622.7085,2214.5366,0.0,0.0,0.0,0.02882073,0.7362998,0.028572323,0.1776986,0.028608551,0.51965815,0.29188034,0.037383176,0.009345794,0.8,0.2,0.54375,0.25,1.0,-0.2777778,-0.4,-0.15555556,0.45,0.75,0.05,0.75,606,1,4
202.0,7.0,505.0,0.48577237,1.0,0.62258065,13.0,3.0,11.0,0.0,4.712871,7.0,-1.0,1500.0,557.1429,2000.0,843300.0,324528.56,1750.0,6090.9023,3475.789,1500.0,1500.0,1500.0,0.028661117,0.028574979,0.02861406,0.028571732,0.8855781,0.5084216,0.15481032,0.02970297,0.007920792,0.7894737,0.21052632,0.4605195,0.13636364,1.0,-0.17291667,-0.3,-0.1,1.0,0.85,0.5,0.85,3000,4,4
511.0,12.0,961.0,0.45073375,1.0,0.6716698,8.0,6.0,1.0,0.0,4.4901147,4.0,4.0,224.0,118.5,27700.0,843300.0,562950.0,2792.474,4349.7627,3393.8057,1800.0,10200.0,5460.0,0.5500392,0.050026406,0.050021533,0.050000258,0.29991263,0.47374514,0.14693917,0.039542142,0.006243496,0.8636364,0.13636364,0.3127176,0.1,1.0,-0.2050926,-0.4,-0.05,0.125,0.0,0.375,0.0,10400,2,3
42.0,14.0,348.0,0.5125,1.0,0.6113744,5.0,1.0,11.0,1.0,4.4051723,7.0,-1.0,19000.0,2885.0,12900.0,843300.0,235771.42,2169.3313,19000.0,5242.0103,3200.0,3200.0,3200.0,0.028574778,0.18602931,0.45792684,0.29889444,0.028574621,0.34518182,0.041454546,0.020114943,0.020114943,0.5,0.5,0.26233765,0.1,0.5,-0.114285715,-0.15,-0.1,0.33333334,0.25,0.16666667,0.25,2700,5,3
428.0,8.0,392.0,0.5209424,1.0,0.6385542,3.0,3.0,11.0,1.0,4.5510206,9.0,4.0,683.0,190.55556,4500.0,843300.0,169066.67,1792.5555,4099.4272,2777.063,1600.0,1600.0,1600.0,0.022345476,0.022237476,0.022235623,0.022255084,0.91092634,0.5690411,0.30449298,0.05357143,0.015306123,0.7777778,0.22222222,0.5554731,0.13636364,1.0,-0.20277777,-0.4,-0.033333335,0.0,0.0,0.5,0.0,3500,4,2
71.0,10.0,895.0,0.50404626,1.0,0.6654479,18.0,2.0,2.0,0.0,4.627933,4.0,-1.0,0.0,-1.0,0.0,843300.0,315975.0,0.0,3755.3245,2569.786,756.0,756.0,756.0,0.050001293,0.7998167,0.05000119,0.050180197,0.0500006,0.51463807,0.10096675,0.043575417,0.018994413,0.6964286,0.30357143,0.35369465,0.1,0.8,-0.265056,-0.6,-0.05,1.0,-1.0,0.5,1.0,802,1,2
554.0,10.0,143.0,0.7122302,1.0,0.7395833,7.0,6.0,1.0,0.0,4.713287,5.0,4.0,930.0,269.8,6500.0,690400.0,290360.0,2101.5183,3208.3835,2823.1187,671.0,7700.0,3523.6667,0.24009298,0.04000587,0.04000061,0.04000046,0.6399001,0.44252524,0.20353535,0.04895105,0.027972028,0.6363636,0.36363637,0.56948054,0.13636364,1.0,-0.23333333,-0.3,-0.16666667,0.0,0.0,0.5,0.0,682,2,2
605.0,12.0,235.0,0.6320346,1.0,0.7808219,5.0,0.0,0.0,2.0,4.6340427,5.0,4.0,2600.0,724.0,2600.0,690400.0,183600.0,2600.0,3482.635,3170.215,0.0,0.0,0.0,0.040052585,0.04116788,0.040001754,0.83876187,0.040015917,0.40954006,0.08953463,0.038297873,0.017021276,0.6923077,0.30769232,0.30319867,0.13636364,0.7,-0.2345238,-0.5,-0.071428575,0.45,-0.05,0.05,0.05,3500,1,0
371.0,12.0,388.0,0.48324022,1.0,0.6571429,11.0,6.0,1.0,0.0,4.945876,9.0,-1.0,1400.0,427.57144,0.0,843300.0,136266.67,0.0,5975.0,2858.1501,5200.0,11700.0,9266.667,0.7010748,0.022449976,0.023308385,0.022254357,0.23091249,0.39452615,0.2245098,0.05154639,0.005154639,0.90909094,0.09090909,0.4025,0.1,0.6,-0.20833333,-0.25,-0.16666667,0.5875,0.2375,0.0875,0.2375,8700,3,3
182.0,14.0,252.0,0.67330676,1.0,0.85714287,3.0,2.0,0.0,1.0,4.5436506,7.0,-1.0,517.0,141.83333,0.0,843300.0,282328.56,0.0,4269.8984,2328.7424,3000.0,3000.0,3000.0,0.028611667,0.88519514,0.028773578,0.028835844,0.028583756,0.41885966,-0.025,0.015873017,0.043650795,0.26666668,0.73333335,0.55,0.2,1.0,-0.24772727,-0.4,-0.1,0.31666666,-0.016666668,0.18333334,0.016666668,571,1,3
398.0,9.0,998.0,0.50817996,1.0,0.72695655,15.0,3.0,10.0,0.0,4.542084,8.0,-1.0,569.0,138.5,0.0,843300.0,232075.0,0.0,6910.595,3005.9956,1600.0,1800.0,1700.0,0.02597928,0.025485849,0.02511272,0.76111233,0.16230984,0.5229319,-0.025940586,0.03707415,0.036072146,0.5068493,0.49315068,0.31984323,0.05,1.0,-0.38252315,-1.0,-0.05,0.0,0.0,0.5,0.0,3600,1,4
684.0,11.0,435.0,0.528436,1.0,0.7385321,7.0,2.0,1.0,0.0,4.1494255,6.0,217.0,413.0,307.5,0.0,80400.0,25283.334,0.0,2749.1008,1393.3074,1600.0,1600.0,1600.0,0.033357542,0.033357795,0.50574124,0.033347785,0.39419565,0.34870505,0.23706815,0.052873563,0.016091954,0.76666665,0.23333333,0.45951912,0.033333335,0.8,-0.2546398,-1.0,-0.07692308,0.0,0.0,0.5,0.0,7200,5,5
714.0,13.0,560.0,0.4795539,1.0,0.65798044,8.0,2.0,1.0,0.0,4.4160714,4.0,217.0,649.0,442.0,2100.0,51900.0,18275.0,1292.125,2501.2502,1780.2472,548.0,790.0,669.0,0.797585,0.05000069,0.050089236,0.05000009,0.052324973,0.5005275,0.14338665,0.05,0.026785715,0.6511628,0.3488372,0.37781385,0.1,1.0,-0.2750926,-1.0,-0.025,0.0,0.0,0.5,0.0,763,2,3
190.0,11.0,570.0,0.47111914,1.0,0.6253687,12.0,2.0,2.0,0.0,4.7017546,8.0,-1.0,4700.0,996.625,4700.0,843300.0,194875.0,2421.7185,7033.3335,3695.0847,1100.0,2400.0,1750.0,0.02504641,0.026137643,0.30000767,0.37519407,0.2736142,0.49411765,0.03897059,0.031578947,0.019298246,0.62068963,0.37931034,0.3638889,0.033333335,0.9,-0.4431818,-1.0,-0.1,0.0,0.0,0.5,0.0,1100,1,2
206.0,10.0,309.0,0.5504886,1.0,0.6614583,20.0,1.0,18.0,0.0,4.475728,9.0,-1.0,29400.0,3867.125,0.0,843300.0,285711.12,0.0,62250.0,12090.815,8200.0,8200.0,8200.0,0.022229735,0.13431178,0.022287102,0.79894835,0.02222306,0.43095237,0.06413691,0.051779937,0.029126214,0.64,0.36,0.35639206,0.2,0.7,-0.38657406,-1.0,-0.1875,0.1,0.3,0.4,0.3,105400,0,0
488.0,10.0,913.0,0.4945055,1.0,0.70881224,15.0,0.0,1.0,0.0,4.9791894,10.0,4.0,2200.0,372.14285,0.0,843300.0,202790.0,0.0,3253.3477,1828.8939,0.0,0.0,0.0,0.2266676,0.11550904,0.22241892,0.020006718,0.41539773,0.5320625,0.10788929,0.05257393,0.021905806,0.7058824,0.29411766,0.3550099,0.05,0.7,-0.43027776,-1.0,-0.1,0.3,0.2,0.2,0.2,1000,5,5
99.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,9.0,-1.0,827.0,300.375,0.0,843300.0,143466.67,0.0,5719.5015,2387.7493,0.0,0.0,0.0,0.022222565,0.022223808,0.7999897,0.13334078,0.02222316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.125,0.25,0.125,958,5,2
284.0,12.0,517.0,0.5339806,1.0,0.647541,16.0,1.0,1.0,0.0,5.779497,8.0,-1.0,486.0,225.45428,0.0,843300.0,296700.0,0.0,5609.3457,2358.2334,0.0,0.0,0.0,0.8999613,0.025001213,0.025000663,0.025036333,0.025000505,0.31121483,0.1926948,0.059961315,0.001934236,0.96875,0.03125,0.35454544,0.1,1.0,-0.2,-0.2,-0.2,0.5,0.5,0.0,0.5,2700,2,6
416.0,8.0,257.0,0.6547619,1.0,0.7771429,8.0,0.0,1.0,0.0,5.206226,7.0,4.0,451.0,120.14286,3000.0,843300.0,319542.84,1155.5753,3351.8745,2072.121,0.0,0.0,0.0,0.028571514,0.028571524,0.88571304,0.028571498,0.028572397,0.3522549,0.10705882,0.035019454,0.015564202,0.6923077,0.30769232,0.27166668,0.1,1.0,-0.15625,-0.3,-0.1,0.0,0.0,0.5,0.0,561,5,0
420.0,6.0,160.0,0.6075949,1.0,0.6666667,18.0,1.0,15.0,0.0,5.63125,6.0,4.0,480.0,198.83333,13000.0,843300.0,334916.66,3316.3733,8507.7295,5034.2456,751.0,751.0,751.0,0.03344376,0.033345856,0.033378836,0.86489975,0.03493178,0.25416666,-0.031770833,0.0125,0.01875,0.4,0.6,0.25,0.2,0.3,-0.25138888,-0.4,-0.16666667,0.0,0.0,0.5,0.0,915,0,3
576.0,8.0,1587.0,0.3761935,1.0,0.5772727,24.0,2.0,1.0,1.0,4.7819786,8.0,4.0,1200.0,455.2,0.0,690400.0,103612.5,0.0,3898.1633,2026.5902,0.0,0.0,0.0,0.025444755,0.15707439,0.025022537,0.43246225,0.35999608,0.39974234,0.123503946,0.039697543,0.016383113,0.7078652,0.29213482,0.40613517,0.05,1.0,-0.32557762,-1.0,-0.05,0.0,0.0,0.5,0.0,1500,3,1
590.0,9.0,807.0,0.45952678,1.0,0.628692,12.0,9.0,1.0,0.0,4.6071873,9.0,4.0,631.0,375.625,0.0,690400.0,93059.0,0.0,3371.4243,1992.4741,869.0,15000.0,4539.0,0.24829067,0.1152169,0.022226768,0.022972425,0.5912932,0.46844575,0.11796424,0.06195787,0.019826518,0.75757575,0.24242425,0.3023485,0.0625,0.7,-0.26953125,-0.8,-0.125,0.55,-0.15,0.05,0.15,1200,0,1
135.0,11.0,797.0,0.51207113,1.0,0.7241379,4.0,2.0,3.0,1.0,4.6574655,4.0,-1.0,2000.0,499.25,17400.0,843300.0,405000.0,2177.8735,7325.0,3869.871,1400.0,27800.0,14600.0,0.05000188,0.05000166,0.55095613,0.29902738,0.05001297,0.3974985,0.049451992,0.03889586,0.037641153,0.5081967,0.4918033,0.31523356,0.05,0.8,-0.22490741,-0.7,-0.05,0.0,0.0,0.5,0.0,1800,5,1
205.0,9.0,672.0,0.4857571,1.0,0.6615776,2.0,1.0,0.0,2.0,4.297619,5.0,-1.0,286.0,85.25,0.0,843300.0,328180.0,0.0,4698.7007,2873.978,50700.0,50700.0,50700.0,0.040002115,0.04000332,0.04005078,0.040001426,0.83994234,0.54377645,0.18205357,0.04910714,0.014880952,0.76744187,0.23255815,0.38088024,0.1,0.7,-0.13458334,-0.3,-0.025,0.41666666,0.15,0.083333336,0.15,7300,4,1
254.0,12.0,182.0,0.591716,1.0,0.7373737,3.0,3.0,2.0,0.0,4.2252746,6.0,-1.0,909.0,228.16667,4900.0,843300.0,389783.34,2266.7651,4746.691,3237.2644,2200.0,3700.0,2950.0,0.21265717,0.033335704,0.20226485,0.033333536,0.5184088,0.39416668,0.0765625,0.021978023,0.016483517,0.5714286,0.42857143,0.33333334,0.2,0.5,-0.1736111,-0.1875,-0.16666667,0.0,0.0,0.5,0.0,1500,4,1
471.0,12.0,191.0,0.67582417,1.0,0.75396824,11.0,2.0,0.0,8.0,4.732984,9.0,4.0,763.0,315.8889,17000.0,843300.0,404077.78,2714.5652,8466.943,4479.456,690.0,690.0,690.0,0.02222228,0.022227976,0.022222249,0.91109747,0.022230016,0.59155804,0.36781955,0.06806283,0.010471204,0.8666667,0.13333334,0.54527473,0.16,1.0,-0.05,-0.05,-0.05,0.74761903,0.50476193,0.24761905,0.50476193,1100,0,1
351.0,10.0,328.0,0.5784615,1.0,0.7371134,11.0,6.0,2.0,0.0,4.515244,5.0,-1.0,400.0,122.4,49000.0,843300.0,274100.0,3197.5833,4674.5264,3819.2554,1000.0,12300.0,7600.0,0.040007927,0.8391751,0.04002283,0.040794093,0.040000018,0.58320105,0.10456349,0.033536587,0.018292682,0.64705884,0.3529412,0.37575758,0.1,0.7,-0.3125,-0.5,-0.1,1.0,-0.5,0.5,0.5,557,1,2
533.0,7.0,200.0,0.54787236,1.0,0.65178573,5.0,4.0,1.0,0.0,4.28,7.0,4.0,519.0,153.85715,6600.0,843300.0,212914.28,1746.2858,3300.6982,2688.5415,1100.0,1300.0,1200.0,0.028671905,0.028573142,0.028617682,0.02857165,0.88556564,0.5777778,0.27464646,0.05,0.005,0.90909094,0.09090909,0.42863637,0.13636364,0.6,-0.16666667,-0.16666667,-0.16666667,0.0,0.0,0.5,0.0,1000,4,2
395.0,8.0,211.0,0.6135266,1.0,0.76,5.0,4.0,1.0,0.0,4.6161137,6.0,-1.0,597.0,314.66666,4600.0,843300.0,173866.67,1740.0,4364.303,3379.7236,4100.0,9300.0,6700.0,0.31116813,0.20065582,0.03347916,0.42136037,0.03333652,0.49651116,0.199063,0.07582939,0.009478673,0.8888889,0.11111111,0.3363873,0.033333335,0.6,-0.45,-0.5,-0.4,0.0,0.0,0.5,0.0,8800,3,0
